3, 1, 'POLO', 'P', 58, '上汽大众', 'S'
831, 70, '沃尔沃C30', 'W', 84, '沃尔沃(进口)', 'W'
832, 70, '沃尔沃S40(进口)', 'W', 84, '沃尔沃(进口)', 'W'
833, 70, '沃尔沃C70', 'W', 84, '沃尔沃(进口)', 'W'
834, 71, '赛欧', 'S', 139, '上汽通用雪佛兰', 'S'
835, 71, '乐风RV', 'L', 139, '上汽通用雪佛兰', 'S'
836, 71, '科鲁兹', 'K', 139, '上汽通用雪佛兰', 'S'
837, 71, '科沃兹', 'K', 139, '上汽通用雪佛兰', 'S'
838, 71, '迈锐宝', 'M', 139, '上汽通用雪佛兰', 'S'
839, 71, '迈锐宝XL', 'M', 139, '上汽通用雪佛兰', 'S'
840, 71, '创酷', 'C', 139, '上汽通用雪佛兰', 'S'
841, 71, '科帕奇', 'K', 139, '上汽通用雪佛兰', 'S'
842, 71, '探界者', 'T', 139, '上汽通用雪佛兰', 'S'
843, 71, '爱唯欧', 'A', 139, '上汽通用雪佛兰', 'S'
844, 71, '乐骋', 'L', 139, '上汽通用雪佛兰', 'S'
845, 71, '乐风', 'L', 139, '上汽通用雪佛兰', 'S'
846, 71, '景程', 'J', 139, '上汽通用雪佛兰', 'S'
847, 71, '科迈罗', 'K', 142, '雪佛兰(进口)', 'X'
848, 71, '库罗德', 'K', 142, '雪佛兰(进口)', 'X'
849, 71, '索罗德', 'S', 142, '雪佛兰(进口)', 'X'
850, 71, '斯帕可', 'S', 142, '雪佛兰(进口)', 'X'
851, 71, '沃蓝达', 'W', 142, '雪佛兰(进口)', 'X'
852, 71, '科帕奇(进口)', 'K', 142, '雪佛兰(进口)', 'X'
853, 72, '雪铁龙C4L', 'X', 37, '东风雪铁龙', 'D'
854, 72, '世嘉', 'S', 37, '东风雪铁龙', 'D'
855, 72, '爱丽舍', 'A', 37, '东风雪铁龙', 'D'
856, 72, 'C4世嘉', 'C', 37, '东风雪铁龙', 'D'
857, 72, '雪铁龙C5', 'X', 37, '东风雪铁龙', 'D'
858, 72, '雪铁龙C6', 'X', 37, '东风雪铁龙', 'D'
859, 72, '雪铁龙C3-XR', 'X', 37, '东风雪铁龙', 'D'
860, 72, '天逸 C5 AIRCROSS', 'T', 37, '东风雪铁龙', 'D'
861, 72, '雪铁龙C2', 'X', 37, '东风雪铁龙', 'D'
862, 72, '富康', 'F', 37, '东风雪铁龙', 'D'
863, 72, '凯旋', 'K', 37, '东风雪铁龙', 'D'
864, 72, '赛纳', 'S', 37, '东风雪铁龙', 'D'
865, 72, '毕加索', 'B', 37, '东风雪铁龙', 'D'
866, 72, '雪铁龙C4 Aircross', 'X', 82, '雪铁龙(进口)', 'X'
867, 72, 'C4 PICASSO', 'C', 82, '雪铁龙(进口)', 'X'
868, 72, '雪铁龙C3', 'X', 82, '雪铁龙(进口)', 'X'
869, 72, '雪铁龙C4', 'X', 82, '雪铁龙(进口)', 'X'
870, 72, '雪铁龙C5(进口)', 'X', 82, '雪铁龙(进口)', 'X'
871, 72, '雪铁龙C6(进口)', 'X', 82, '雪铁龙(进口)', 'X'
872, 73, '英菲尼迪Q50L', 'Y', 392, '东风英菲尼迪', 'D'
873, 73, '英菲尼迪QX50', 'Y', 392, '东风英菲尼迪', 'D'
874, 73, '英菲尼迪Q50', 'Y', 72, '英菲尼迪(进口)', 'Y'
875, 73, '英菲尼迪Q70', 'Y', 72, '英菲尼迪(进口)', 'Y'
876, 73, '英菲尼迪ESQ', 'Y', 72, '英菲尼迪(进口)', 'Y'
877, 73, '英菲尼迪QX30', 'Y', 72, '英菲尼迪(进口)', 'Y'
878, 73, '英菲尼迪QX60', 'Y', 72, '英菲尼迪(进口)', 'Y'
879, 73, '英菲尼迪QX70', 'Y', 72, '英菲尼迪(进口)', 'Y'
880, 73, '英菲尼迪QX80', 'Y', 72, '英菲尼迪(进口)', 'Y'
881, 73, '英菲尼迪Q60', 'Y', 72, '英菲尼迪(进口)', 'Y'
882, 73, '英菲尼迪QX50(进口)', 'Y', 72, '英菲尼迪(进口)', 'Y'
883, 73, '英菲尼迪G系', 'Y', 72, '英菲尼迪(进口)', 'Y'
884, 73, '英菲尼迪M系', 'Y', 72, '英菲尼迪(进口)', 'Y'
885, 73, '英菲尼迪EX', 'Y', 72, '英菲尼迪(进口)', 'Y'
886, 73, '英菲尼迪FX', 'Y', 72, '英菲尼迪(进口)', 'Y'
887, 73, '英菲尼迪JX', 'Y', 72, '英菲尼迪(进口)', 'Y'
888, 73, '英菲尼迪QX', 'Y', 72, '英菲尼迪(进口)', 'Y'
889, 73, '英菲尼迪Q60S', 'Y', 72, '英菲尼迪(进口)', 'Y'
890, 74, '中兴C3', 'Z', 433, '广汽中兴', 'G'
891, 74, '中兴GX3', 'Z', 433, '广汽中兴', 'G'
892, 74, '领主', 'L', 189, '中兴汽车', 'Z'
893, 74, '威虎', 'W', 189, '中兴汽车', 'Z'
894, 74, '小老虎', 'X', 189, '中兴汽车', 'Z'
895, 74, '无限', 'W', 189, '中兴汽车', 'Z'
896, 74, '无限V3', 'W', 189, '中兴汽车', 'Z'
897, 74, '无限V5', 'W', 189, '中兴汽车', 'Z'
898, 74, '无限V7', 'W', 189, '中兴汽车', 'Z'
899, 74, '昌铃', 'C', 189, '中兴汽车', 'Z'
900, 74, '旗舰A9', 'Q', 189, '中兴汽车', 'Z'
901, 74, '威虎G3', 'W', 189, '中兴汽车', 'Z'
902, 75, '宋MAX', 'S', 146, '比亚迪', 'B'
903, 75, '比亚迪F0', 'B', 146, '比亚迪', 'B'
904, 75, '比亚迪e5', 'B', 146, '比亚迪', 'B'
905, 75, '比亚迪F3', 'B', 146, '比亚迪', 'B'
906, 75, '比亚迪G5', 'B', 146, '比亚迪', 'B'
907, 75, '秦', 'Q', 146, '比亚迪', 'B'
908, 75, '速锐', 'S', 146, '比亚迪', 'B'
909, 75, '元', 'Y', 146, '比亚迪', 'B'
910, 75, '元新能源', 'Y', 146, '比亚迪', 'B'
911, 75, '宋', 'S', 146, '比亚迪', 'B'
912, 75, '宋新能源', 'S', 146, '比亚迪', 'B'
913, 75, '比亚迪S6', 'B', 146, '比亚迪', 'B'
914, 75, '比亚迪S7', 'B', 146, '比亚迪', 'B'
915, 75, '唐', 'T', 146, '比亚迪', 'B'
916, 75, '比亚迪e6', 'B', 146, '比亚迪', 'B'
917, 75, '比亚迪M6', 'B', 146, '比亚迪', 'B'
918, 75, '福莱尔', 'F', 146, '比亚迪', 'B'
919, 75, '比亚迪F3R', 'B', 146, '比亚迪', 'B'
920, 75, '比亚迪F3新能源', 'B', 146, '比亚迪', 'B'
921, 75, '比亚迪G3', 'B', 146, '比亚迪', 'B'
922, 75, '比亚迪G3R', 'B', 146, '比亚迪', 'B'
923, 75, '比亚迪L3', 'B', 146, '比亚迪', 'B'
924, 75, '比亚迪F6', 'B', 146, '比亚迪', 'B'
925, 75, '比亚迪G6', 'B', 146, '比亚迪', 'B'
926, 75, '思锐', 'S', 146, '比亚迪', 'B'
927, 75, '比亚迪S8', 'B', 146, '比亚迪', 'B'
928, 76, '奔奔', 'B', 160, '长安汽车', 'C'
929, 76, '奔奔EV', 'B', 160, '长安汽车', 'C'
930, 76, '长安CX20', 'C', 160, '长安汽车', 'C'
931, 76, '悦翔V5', 'Y', 160, '长安汽车', 'C'
932, 76, '悦翔V3', 'Y', 160, '长安汽车', 'C'
933, 76, '逸动', 'Y', 160, '长安汽车', 'C'
934, 76, '逸动新能源', 'Y', 160, '长安汽车', 'C'
935, 76, '悦翔V7', 'Y', 160, '长安汽车', 'C'
936, 76, '睿骋', 'R', 160, '长安汽车', 'C'
937, 76, '长安CS15', 'C', 160, '长安汽车', 'C'
938, 76, '长安CS35', 'C', 160, '长安汽车', 'C'
939, 76, '长安CS55', 'C', 160, '长安汽车', 'C'
940, 76, '长安CS75', 'C', 160, '长安汽车', 'C'
941, 76, '长安CS95', 'C', 160, '长安汽车', 'C'
942, 76, '凌轩', 'L', 160, '长安汽车', 'C'
943, 76, '奔奔i', 'B', 160, '长安汽车', 'C'
944, 76, '奔奔LOVE', 'B', 160, '长安汽车', 'C'
945, 76, '奔奔MINI', 'B', 160, '长安汽车', 'C'
946, 76, '悦翔', 'Y', 160, '长安汽车', 'C'
947, 76, '长安CX30', 'C', 160, '长安汽车', 'C'
948, 76, '志翔', 'Z', 160, '长安汽车', 'C'
949, 76, '杰勋', 'J', 160, '长安汽车', 'C'
950, 77, '长城C30', 'C', 4, '长城汽车', 'C'
951, 77, '长城C30新能源', 'C', 4, '长城汽车', 'C'
952, 77, '风骏5', 'F', 4, '长城汽车', 'C'
953, 77, '风骏6', 'F', 4, '长城汽车', 'C'
954, 77, '风骏3', 'F', 4, '长城汽车', 'C'
955, 77, '长城精灵', 'C', 4, '长城汽车', 'C'
956, 77, '长城C20R', 'C', 4, '长城汽车', 'C'
957, 77, '长城M2', 'C', 4, '长城汽车', 'C'
958, 77, '酷熊', 'K', 4, '长城汽车', 'C'
959, 77, '凌傲', 'L', 4, '长城汽车', 'C'
960, 77, '炫丽', 'X', 4, '长城汽车', 'C'
961, 77, '长城C50', 'C', 4, '长城汽车', 'C'
962, 77, '长城M1', 'C', 4, '长城汽车', 'C'
963, 77, '长城M4', 'C', 4, '长城汽车', 'C'
964, 77, '赛弗', 'S', 4, '长城汽车', 'C'
965, 77, '赛影', 'S', 4, '长城汽车', 'C'
966, 77, '长城V80', 'C', 4, '长城汽车', 'C'
967, 77, '嘉誉', 'J', 4, '长城汽车', 'C'
968, 77, '金迪尔', 'J', 4, '长城汽车', 'C'
969, 78, '猎豹CS9', 'L', 141, '猎豹汽车', 'L'
970, 78, '猎豹CS10', 'L', 141, '猎豹汽车', 'L'
971, 78, '黑金刚', 'H', 141, '猎豹汽车', 'L'
972, 78, '猎豹Q6', 'L', 141, '猎豹汽车', 'L'
973, 78, '猎豹CT7', 'L', 141, '猎豹汽车', 'L'
974, 78, '飞腾', 'F', 141, '猎豹汽车', 'L'
975, 78, '猎豹CS7', 'L', 141, '猎豹汽车', 'L'
976, 78, '飞腾C5', 'F', 141, '猎豹汽车', 'L'
977, 78, '猎豹6481', 'L', 141, '猎豹汽车', 'L'
978, 78, '猎豹CS6', 'L', 141, '猎豹汽车', 'L'
979, 78, '骐菱', 'Q', 141, '猎豹汽车', 'L'
980, 78, '飞铃', 'F', 141, '猎豹汽车', 'L'
981, 78, '飞扬', 'F', 141, '猎豹汽车', 'L'
982, 78, '猎豹CT5', 'L', 141, '猎豹汽车', 'L'
983, 79, '北斗星X5E', 'B', 177, '昌河汽车', 'C'
984, 79, '昌河Q25', 'C', 177, '昌河汽车', 'C'
985, 79, '昌河Q35', 'C', 177, '昌河汽车', 'C'
986, 79, '昌河M70', 'C', 177, '昌河汽车', 'C'
987, 79, '福瑞达', 'F', 177, '昌河汽车', 'C'
988, 79, '昌河M50', 'C', 177, '昌河汽车', 'C'
989, 79, '福运', 'F', 177, '昌河汽车', 'C'
990, 79, '福瑞达K21', 'F', 177, '昌河汽车', 'C'
991, 79, '福瑞达K22', 'F', 177, '昌河汽车', 'C'
992, 79, '爱迪尔', 'A', 177, '昌河汽车', 'C'
993, 80, '力帆330EV', 'L', 154, '力帆汽车', 'L'
994, 80, '力帆620EV', 'L', 154, '力帆汽车', 'L'
995, 80, '力帆820', 'L', 154, '力帆汽车', 'L'
996, 80, '力帆X50', 'L', 154, '力帆汽车', 'L'
997, 80, '力帆X60', 'L', 154, '力帆汽车', 'L'
998, 80, '迈威', 'M', 154, '力帆汽车', 'L'
999, 80, '力帆X80', 'L', 154, '力帆汽车', 'L'
1000, 80, '轩朗', 'X', 154, '力帆汽车', 'L'
1001, 80, '丰顺', 'F', 154, '力帆汽车', 'L'
1002, 80, '福顺', 'F', 154, '力帆汽车', 'L'
1003, 80, '乐途', 'L', 154, '力帆汽车', 'L'
1004, 80, '兴顺', 'X', 154, '力帆汽车', 'L'
1005, 80, '力帆T11', 'L', 154, '力帆汽车', 'L'
1006, 80, '力帆T21', 'L', 154, '力帆汽车', 'L'
1007, 80, '力帆320', 'L', 154, '力帆汽车', 'L'
1008, 80, '力帆330', 'L', 154, '力帆汽车', 'L'
1009, 80, '力帆530', 'L', 154, '力帆汽车', 'L'
1010, 80, '力帆520', 'L', 154, '力帆汽车', 'L'
1011, 80, '力帆620', 'L', 154, '力帆汽车', 'L'
1012, 80, '力帆630', 'L', 154, '力帆汽车', 'L'
1013, 80, '力帆720', 'L', 154, '力帆汽车', 'L'
1014, 81, 'V3菱悦', 'V', 51, '东南汽车', 'D'
1015, 81, 'V5菱致', 'V', 51, '东南汽车', 'D'
1016, 81, 'V6菱仕', 'V', 51, '东南汽车', 'D'
1017, 81, '东南DX3', 'D', 51, '东南汽车', 'D'
1018, 81, '东南DX7', 'D', 51, '东南汽车', 'D'
1019, 81, '菱帅', 'L', 51, '东南汽车', 'D'
1020, 81, '希旺', 'X', 51, '东南汽车', 'D'
1021, 81, '得利卡', 'D', 51, '东南汽车', 'D'
1022, 82, '传祺GA3S新能源', 'C', 186, '广汽乘用车', 'G'
1023, 82, '传祺GA3', 'C', 186, '广汽乘用车', 'G'
1024, 82, '传祺GA3S视界', 'C', 186, '广汽乘用车', 'G'
1025, 82, '传祺GA5新能源', 'C', 186, '广汽乘用车', 'G'
1026, 82, '传祺GA6', 'C', 186, '广汽乘用车', 'G'
1027, 82, '传祺GA8', 'C', 186, '广汽乘用车', 'G'
1028, 82, '传祺GE3', 'C', 186, '广汽乘用车', 'G'
1029, 82, '传祺GS3', 'C', 186, '广汽乘用车', 'G'
1030, 82, '传祺GS4', 'C', 186, '广汽乘用车', 'G'
1031, 82, '传祺GS4新能源', 'C', 186, '广汽乘用车', 'G'
1032, 82, '传祺GS5', 'C', 186, '广汽乘用车', 'G'
1033, 82, '传祺GS5 Super', 'C', 186, '广汽乘用车', 'G'
1034, 82, '传祺GS7', 'C', 186, '广汽乘用车', 'G'
1035, 82, '传祺GS8', 'C', 186, '广汽乘用车', 'G'
1036, 82, '传祺GA5', 'C', 186, '广汽乘用车', 'G'
1037, 83, '金杯F50', 'J', 169, '华晨金杯', 'H'
1038, 83, '阁瑞斯', 'G', 169, '华晨金杯', 'H'
1039, 83, '金杯大海狮', 'J', 169, '华晨金杯', 'H'
1040, 83, '金杯海狮', 'J', 169, '华晨金杯', 'H'
1041, 83, '金杯快运', 'J', 169, '华晨金杯', 'H'
1042, 83, '金杯S50', 'J', 169, '华晨金杯', 'H'
1043, 83, '华晨金杯750', 'H', 409, '华晨鑫源', 'H'
1044, 83, '海狮X30L', 'H', 409, '华晨鑫源', 'H'
1045, 83, '海星A7', 'H', 409, '华晨鑫源', 'H'
1046, 83, '海星A9', 'H', 409, '华晨鑫源', 'H'
1047, 83, '小海狮X30', 'X', 409, '华晨鑫源', 'H'
1048, 83, '海星T20', 'H', 409, '华晨鑫源', 'H'
1049, 83, '海星T22', 'H', 409, '华晨鑫源', 'H'
1050, 83, '金杯T30', 'J', 409, '华晨鑫源', 'H'
1051, 83, '金杯T32', 'J', 409, '华晨鑫源', 'H'
1052, 83, '金杯T50', 'J', 409, '华晨鑫源', 'H'
1053, 83, '金杯T52', 'J', 409, '华晨鑫源', 'H'
1054, 83, '智尚S30', 'Z', 417, '绵阳金杯', 'M'
1055, 83, '智尚S35', 'Z', 417, '绵阳金杯', 'M'
1056, 83, '金杯S70', 'J', 417, '绵阳金杯', 'M'
1057, 83, '西部牛仔', 'X', 417, '绵阳金杯', 'M'
1058, 83, '小金牛', 'X', 417, '绵阳金杯', 'M'
1059, 83, '大力神', 'D', 417, '绵阳金杯', 'M'
1060, 83, '大力神K5', 'D', 417, '绵阳金杯', 'M'
1061, 83, '金典', 'J', 417, '绵阳金杯', 'M'
1062, 83, '雷龙', 'L', 417, '绵阳金杯', 'M'
1063, 84, '江淮iEV6E', 'J', 170, '江淮汽车', 'J'
1064, 84, '悦悦', 'Y', 170, '江淮汽车', 'J'
1065, 84, '和悦A30', 'H', 170, '江淮汽车', 'J'
1066, 84, '江淮iEV', 'J', 170, '江淮汽车', 'J'
1067, 84, '和悦', 'H', 170, '江淮汽车', 'J'
1068, 84, '瑞风A60', 'R', 170, '江淮汽车', 'J'
1069, 84, '瑞风S2', 'R', 170, '江淮汽车', 'J'
1070, 84, '瑞风S2mini', 'R', 170, '江淮汽车', 'J'
1071, 84, '瑞风S3', 'R', 170, '江淮汽车', 'J'
1072, 84, '瑞风S5', 'R', 170, '江淮汽车', 'J'
1073, 84, '瑞风S7', 'R', 170, '江淮汽车', 'J'
1074, 84, '瑞风M3', 'R', 170, '江淮汽车', 'J'
1075, 84, '瑞风M4', 'R', 170, '江淮汽车', 'J'
1076, 84, '瑞风M5', 'R', 170, '江淮汽车', 'J'
1077, 84, '凌铃', 'L', 170, '江淮汽车', 'J'
1078, 84, '瑞风', 'R', 170, '江淮汽车', 'J'
1079, 84, '星锐', 'X', 170, '江淮汽车', 'J'
1080, 84, '瑞铃', 'R', 170, '江淮汽车', 'J'
1081, 84, '帅铃T6', 'S', 170, '江淮汽车', 'J'
1082, 84, '和悦A13', 'H', 170, '江淮汽车', 'J'
1083, 84, '江淮iEV6S', 'J', 170, '江淮汽车', 'J'
1084, 84, '和悦A13RS', 'H', 170, '江淮汽车', 'J'
1085, 84, '同悦', 'T', 170, '江淮汽车', 'J'
1086, 84, '同悦RS', 'T', 170, '江淮汽车', 'J'
1087, 84, '宾悦', 'B', 170, '江淮汽车', 'J'
1088, 84, '瑞鹰', 'R', 170, '江淮汽车', 'J'
1089, 84, '瑞风M2', 'R', 170, '江淮汽车', 'J'
1090, 84, '江淮K3', 'J', 170, '江淮汽车', 'J'
1091, 84, '江淮K5', 'J', 170, '江淮汽车', 'J'
1092, 84, '征途', 'Z', 170, '江淮汽车', 'J'
1093, 85, '海锋', 'H', 90, '华普汽车', 'H'
1094, 85, '海尚', 'H', 90, '华普汽车', 'H'
1095, 85, '海炫', 'H', 90, '华普汽车', 'H'
1096, 85, '海迅', 'H', 90, '华普汽车', 'H'
1097, 85, '海域', 'H', 90, '华普汽车', 'H'
1098, 85, '海悦', 'H', 90, '华普汽车', 'H'
1099, 85, '华普海景', 'H', 90, '华普汽车', 'H'
1100, 86, '海马爱尚EV', 'H', 341, '海马汽车', 'H'
1101, 86, '海马@3', 'H', 341, '海马汽车', 'H'
1102, 86, '海马M3', 'H', 341, '海马汽车', 'H'
1103, 86, '海马M6', 'H', 341, '海马汽车', 'H'
1104, 86, '海马S5青春版', 'H', 341, '海马汽车', 'H'
1105, 86, '海马S5', 'H', 341, '海马汽车', 'H'
1106, 86, '福仕达腾达', 'F', 341, '海马汽车', 'H'
1107, 86, '福仕达福卡', 'F', 341, '海马汽车', 'H'
1108, 86, '海马爱尚', 'H', 341, '海马汽车', 'H'
1109, 86, '海马王子', 'H', 341, '海马汽车', 'H'
1110, 86, '福仕达鸿达', 'F', 341, '海马汽车', 'H'
1111, 86, '福仕达荣达', 'F', 341, '海马汽车', 'H'
1112, 86, '福美来F7', 'F', 26, '一汽海马', 'Y'
1113, 86, '福美来', 'F', 26, '一汽海马', 'Y'
1114, 86, '海马S7', 'H', 26, '一汽海马', 'Y'
1115, 86, '福美来MPV', 'F', 26, '一汽海马', 'Y'
1116, 86, '普力马EV', 'P', 26, '一汽海马', 'Y'
1117, 86, '海马M8', 'H', 26, '一汽海马', 'Y'
1118, 86, '丘比特', 'Q', 26, '一汽海马', 'Y'
1119, 86, '海福星', 'H', 26, '一汽海马', 'Y'
1120, 86, '海马3', 'H', 26, '一汽海马', 'Y'
1121, 86, '欢动', 'H', 26, '一汽海马', 'Y'
1122, 86, '海马骑士', 'H', 26, '一汽海马', 'Y'
1123, 86, '海马V70', 'H', 26, '一汽海马', 'Y'
1124, 86, '普力马', 'P', 26, '一汽海马', 'Y'
1125, 87, '圣达菲7', 'S', 117, '华泰汽车', 'H'
1126, 87, '圣达菲', 'S', 117, '华泰汽车', 'H'
1127, 87, '圣达菲5', 'S', 117, '华泰汽车', 'H'
1128, 87, '路盛E70', 'L', 117, '华泰汽车', 'H'
1129, 87, '路盛E80', 'L', 117, '华泰汽车', 'H'
1130, 87, '宝利格', 'B', 117, '华泰汽车', 'H'
1131, 87, '圣达菲经典', 'S', 117, '华泰汽车', 'H'
1132, 87, '华泰B11', 'H', 117, '华泰汽车', 'H'
1133, 87, '特拉卡', 'T', 117, '华泰汽车', 'H'
1134, 88, '陆风X2', 'L', 158, '陆风汽车', 'L'
1135, 88, '陆风X5', 'L', 158, '陆风汽车', 'L'
1136, 88, '陆风X7', 'L', 158, '陆风汽车', 'L'
1137, 88, '陆风X8', 'L', 158, '陆风汽车', 'L'
1138, 88, '风华', 'F', 158, '陆风汽车', 'L'
1139, 88, '陆风X6', 'L', 158, '陆风汽车', 'L'
1140, 88, '陆风X9', 'L', 158, '陆风汽车', 'L'
1141, 88, '风尚', 'F', 158, '陆风汽车', 'L'
1142, 89, '竞速', 'J', 179, '莲花汽车', 'L'
1143, 89, '竞悦', 'J', 179, '莲花汽车', 'L'
1144, 89, '莲花L3', 'L', 179, '莲花汽车', 'L'
1145, 89, '莲花L5', 'L', 179, '莲花汽车', 'L'
1146, 90, '小贵族', 'X', 7, '双环汽车', 'S'
1147, 90, '来宝SRV', 'L', 7, '双环汽车', 'S'
1148, 90, '双环SCEO', 'S', 7, '双环汽车', 'S'
1149, 91, '红旗H7', 'H', 190, '一汽红旗', 'Y'
1150, 91, '红旗L5', 'H', 190, '一汽红旗', 'Y'
1151, 91, '新明仕', 'X', 190, '一汽红旗', 'Y'
1152, 91, '红旗盛世', 'H', 190, '一汽红旗', 'Y'
1153, 92, '森雅', 'S', 166, '一汽吉林', 'Y'
1154, 93, '永源五星', 'Y', 150, '永源汽车', 'Y'
1155, 93, '猎鹰', 'L', 150, '永源汽车', 'Y'
1156, 93, '永源A380', 'Y', 150, '永源汽车', 'Y'
1157, 94, '云100', 'Y', 171, '众泰汽车', 'Z'
1158, 94, '芝麻', 'Z', 171, '众泰汽车', 'Z'
1159, 94, '众泰E200', 'Z', 171, '众泰汽车', 'Z'
1160, 94, '众泰Z360', 'Z', 171, '众泰汽车', 'Z'
1161, 94, '众泰Z500EV', 'Z', 171, '众泰汽车', 'Z'
1162, 94, '众泰Z560', 'Z', 171, '众泰汽车', 'Z'
1163, 94, '众泰Z700', 'Z', 171, '众泰汽车', 'Z'
1164, 94, '众泰T300', 'Z', 171, '众泰汽车', 'Z'
1165, 94, '大迈X5', 'D', 171, '众泰汽车', 'Z'
1166, 94, '众泰SR7', 'Z', 171, '众泰汽车', 'Z'
1167, 94, '大迈X7', 'D', 171, '众泰汽车', 'Z'
1168, 94, '众泰SR9', 'Z', 171, '众泰汽车', 'Z'
1169, 94, '众泰T600', 'Z', 171, '众泰汽车', 'Z'
1170, 94, '众泰T600 Coupe', 'Z', 171, '众泰汽车', 'Z'
1171, 94, '众泰T700', 'Z', 171, '众泰汽车', 'Z'
1172, 94, '众泰V10', 'Z', 171, '众泰汽车', 'Z'
1173, 94, '众泰M300', 'Z', 171, '众泰汽车', 'Z'
1174, 94, '江南T11', 'J', 171, '众泰汽车', 'Z'
1175, 94, '江南TT', 'J', 171, '众泰汽车', 'Z'
1176, 94, '众泰Z100', 'Z', 171, '众泰汽车', 'Z'
1177, 94, '众泰Z200', 'Z', 171, '众泰汽车', 'Z'
1178, 94, '众泰Z200HB', 'Z', 171, '众泰汽车', 'Z'
1179, 94, '众泰Z300', 'Z', 171, '众泰汽车', 'Z'
1180, 94, '众泰Z500', 'Z', 171, '众泰汽车', 'Z'
1181, 94, '众泰2008', 'Z', 171, '众泰汽车', 'Z'
1182, 94, '众泰5008', 'Z', 171, '众泰汽车', 'Z'
1183, 94, '众泰T200', 'Z', 171, '众泰汽车', 'Z'
1184, 95, '奔腾B30', 'B', 10, '一汽奔腾', 'Y'
1185, 95, '奔腾B50', 'B', 10, '一汽奔腾', 'Y'
1186, 95, '奔腾B70', 'B', 10, '一汽奔腾', 'Y'
1187, 95, '奔腾B90', 'B', 10, '一汽奔腾', 'Y'
1188, 95, '奔腾X40', 'B', 10, '一汽奔腾', 'Y'
1189, 95, '奔腾X80', 'B', 10, '一汽奔腾', 'Y'
1190, 96, '风景V3', 'F', 188, '福田汽车', 'F'
1191, 96, '风景V5', 'F', 188, '福田汽车', 'F'
1192, 96, '风景G7', 'F', 188, '福田汽车', 'F'
1193, 96, '风景G9', 'F', 188, '福田汽车', 'F'
1194, 96, '福田风景', 'F', 188, '福田汽车', 'F'
1195, 96, '蒙派克E', 'M', 188, '福田汽车', 'F'
1196, 96, '蒙派克S', 'M', 188, '福田汽车', 'F'
1197, 96, '图雅诺', 'T', 188, '福田汽车', 'F'
1198, 96, '萨普', 'S', 188, '福田汽车', 'F'
1199, 96, '迷迪', 'M', 188, '福田汽车', 'F'
1200, 97, '旗胜V3', 'Q', 191, '曙光汽车', 'S'
1201, 97, '瑞途', 'R', 191, '曙光汽车', 'S'
1202, 97, '傲骏', 'A', 191, '曙光汽车', 'S'
1203, 97, '大柴神', 'D', 191, '曙光汽车', 'S'
1204, 97, '黄海N1', 'H', 191, '曙光汽车', 'S'
1205, 97, '黄海N2', 'H', 191, '曙光汽车', 'S'
1206, 97, '黄海N3', 'H', 191, '曙光汽车', 'S'
1207, 97, '小柴神', 'X', 191, '曙光汽车', 'S'
1208, 97, '翱龙CUV', 'A', 191, '曙光汽车', 'S'
1209, 97, '旗胜F1', 'Q', 191, '曙光汽车', 'S'
1210, 97, '挑战者SUV', 'T', 191, '曙光汽车', 'S'
1211, 98, '伊比飒', 'Y', 194, '西雅特', 'X'
1212, 98, 'LEON', 'L', 194, '西雅特', 'X'
1213, 98, '欧悦搏', 'O', 194, '西雅特', 'X'
1214, 99, '威兹曼GT', 'W', 195, '威兹曼', 'W'
1215, 99, '威兹曼Roadster', 'W', 195, '威兹曼', 'W'
1216, 100, 'Agera', 'A', 196, '科尼赛克', 'K'
1217, 100, '科尼赛克CCX', 'K', 196, '科尼赛克', 'K'
1218, 100, '科尼赛克CCXR', 'K', 196, '科尼赛克', 'K'
1219, 101, '开瑞K60', 'K', 208, '开瑞汽车', 'K'
1220, 101, '开瑞K50', 'K', 208, '开瑞汽车', 'K'
1221, 101, '优优', 'Y', 208, '开瑞汽车', 'K'
1222, 101, '优优2代', 'Y', 208, '开瑞汽车', 'K'
1223, 101, '优劲', 'Y', 208, '开瑞汽车', 'K'
1224, 101, '杰虎', 'J', 208, '开瑞汽车', 'K'
1225, 101, '优翼', 'Y', 208, '开瑞汽车', 'K'
1226, 101, '优派', 'Y', 208, '开瑞汽车', 'K'
1227, 101, '优胜', 'Y', 208, '开瑞汽车', 'K'
1228, 101, '优胜2代', 'Y', 208, '开瑞汽车', 'K'
1229, 101, '优雅', 'Y', 208, '开瑞汽车', 'K'
1230, 101, '优雅2代', 'Y', 208, '开瑞汽车', 'K'
1231, 102, '威麟X5', 'W', 33, '奇瑞汽车', 'Q'
1232, 102, '威麟V5', 'W', 33, '奇瑞汽车', 'Q'
1233, 102, '威麟H3', 'W', 33, '奇瑞汽车', 'Q'
1234, 102, '威麟H5', 'W', 33, '奇瑞汽车', 'Q'
1235, 103, '瑞麒M1', 'R', 33, '奇瑞汽车', 'Q'
1236, 103, '瑞麒M5', 'R', 33, '奇瑞汽车', 'Q'
1237, 103, '瑞麒G3', 'R', 33, '奇瑞汽车', 'Q'
1238, 103, '瑞麒G5', 'R', 33, '奇瑞汽车', 'Q'
1239, 103, '瑞麒G6', 'R', 33, '奇瑞汽车', 'Q'
1240, 108, '星旺', 'X', 203, '广汽吉奥', 'G'
1241, 108, '星旺CL', 'X', 203, '广汽吉奥', 'G'
